880.891,   5.1415E-008,   4.7677E-007,   1.1309E-006,   1.4951E-008,   9.7635E-010,   6.2262E-009,  
881.952,   5.1415E-008,   4.8943E-007,   1.1002E-006,   1.4951E-008,  -3.0377E-010,   6.2262E-009,  
882.935,   5.5182E-008,   4.9843E-007,   1.0829E-006,   1.1569E-008,   2.2779E-009,   6.2262E-009,  
883.980,   5.5940E-008,   4.9973E-007,   1.0615E-006,   1.4610E-008,  -3.0377E-010,   6.2262E-009,  
884.978,   5.7461E-008,   5.1019E-007,   1.0320E-006,   1.4951E-008,   9.7635E-010,   7.5551E-009,  
885.977,   5.5940E-008,   5.1815E-007,   1.0153E-006,   1.5633E-008,   9.7635E-010,   6.2262E-009,  
887.006,   5.7461E-008,   5.2351E-007,   9.9884E-007,   1.0224E-008,  -3.0377E-010,   4.9076E-009,  
888.005,   5.7461E-008,   5.3162E-007,   9.8250E-007,   1.4951E-008,   9.7635E-010,   4.9076E-009,  
889.019,   6.2052E-008,   5.4257E-007,   9.7845E-007,   1.5633E-008,  -3.0377E-010,   6.2262E-009,  
890.033,   6.2052E-008,   5.4257E-007,   9.4238E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
891.078,   6.1282E-008,   5.5369E-007,   9.3448E-007,   1.1569E-008,   2.2779E-009,   6.2262E-009,  
892.061,   6.2052E-008,   5.5649E-007,   9.2957E-007,   1.1569E-008,  -3.0377E-010,   4.9076E-009,  
893.090,   6.2052E-008,   5.6496E-007,   9.1490E-007,   1.1569E-008,  -3.0377E-010,   4.9076E-009,  
894.073,   6.2052E-008,   5.6496E-007,   9.0329E-007,   4.9076E-009,   9.7635E-010,   6.2262E-009,  
895.150,   6.5138E-008,   5.6781E-007,   8.8411E-007,   1.0224E-008,   2.2779E-009,   7.5551E-009,  
896.117,   6.7472E-008,   5.6781E-007,   8.8030E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
897.131,   6.8246E-008,   5.7639E-007,   8.6894E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
898.129,   6.8246E-008,   5.7928E-007,   8.5769E-007,   1.0224E-008,  -3.0377E-010,   6.2262E-009,  
899.143,   6.7472E-008,   5.7928E-007,   8.5209E-007,   1.0224E-008,  -3.0377E-010,   6.2262E-009,  
900.204,   6.8246E-008,   5.8800E-007,   8.4652E-007,   1.0224E-008,   9.7635E-010,   4.9076E-009,  
901.171,   6.8246E-008,   5.8800E-007,   8.3177E-007,   1.1569E-008,   2.2779E-009,   6.2262E-009,  
902.201,   6.8246E-008,   5.9976E-007,   8.2080E-007,   1.1569E-008,  -3.0377E-010,   6.2262E-009,  
903.215,   7.1382E-008,   5.9976E-007,   8.1717E-007,   6.2262E-009,  -3.0377E-010,   4.9076E-009,  
904.245,   6.8246E-008,   6.0273E-007,   8.1355E-007,   1.1569E-008,   9.7635E-010,   9.8884E-009,  
905.243,   7.2953E-008,   6.0273E-007,   8.0993E-007,   1.0224E-008,   9.7635E-010,   4.9076E-009,  
906.257,   7.1382E-008,   6.0570E-007,   7.9915E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
907.271,   6.9812E-008,   6.0273E-007,   7.9559E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
908.316,   7.1382E-008,   6.1168E-007,   7.8493E-007,   6.2262E-009,   4.9076E-009,   6.2262E-009,  
909.299,   7.1382E-008,   6.1168E-007,   7.8493E-007,   7.5551E-009,   4.9076E-009,   6.2262E-009,  
910.297,   7.1382E-008,   6.1168E-007,   7.8141E-007,   1.0224E-008,   2.2779E-009,   4.9076E-009,  
911.374,   7.1382E-008,   6.1469E-007,   7.8141E-007,   1.2919E-008,   2.2779E-009,   7.5551E-009,  
912.341,   7.1382E-008,   6.1469E-007,   7.6737E-007,   1.1569E-008,   2.2779E-009,   7.5551E-009,  
913.386,   7.2953E-008,   6.1469E-007,   7.7087E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
914.369,   7.2953E-008,   6.1469E-007,   7.6737E-007,   1.0224E-008,   9.7635E-010,   4.9076E-009,  
915.352,   7.2953E-008,   6.2224E-007,   7.6737E-007,   1.1569E-008,   3.5898E-009,   6.2262E-009,  
916.413,   7.2953E-008,   6.2681E-007,   7.5695E-007,   1.1569E-008,  -3.0377E-010,   1.0224E-008,  
917.411,   7.6122E-008,   6.2681E-007,   7.5351E-007,   1.0224E-008,   9.7635E-010,   4.9076E-009,  
918.425,   7.6122E-008,   6.2377E-007,   7.5351E-007,   1.0224E-008,   2.2779E-009,   6.2262E-009,  
919.439,   7.6122E-008,   6.2681E-007,   7.4664E-007,   7.5551E-009,   2.2779E-009,   6.2262E-009,  
920.453,   7.6122E-008,   6.3448E-007,   7.4322E-007,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
921.467,   7.6122E-008,   6.2681E-007,   7.4322E-007,   6.2262E-009,   2.2779E-009,   4.9076E-009,  
922.512,   7.7708E-008,   6.2681E-007,   7.3981E-007,   1.2919E-008,   9.7635E-010,   6.2262E-009,  
923.479,   7.4534E-008,   6.2681E-007,   7.3981E-007,   1.0224E-008,  -3.0377E-010,   4.9076E-009,  
924.493,   7.6122E-008,   6.2681E-007,   7.4322E-007,   1.1569E-008,   9.7635E-010,   7.5551E-009,  
925.523,   8.0911E-008,   6.3601E-007,   7.3981E-007,   1.0224E-008,   3.5898E-009,   9.5536E-009,  
926.537,   8.0509E-008,   6.2681E-007,   7.2964E-007,   1.0224E-008,   2.2779E-009,   9.5536E-009,  
927.535,   7.6122E-008,   6.3601E-007,   7.3810E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
928.565,   8.0108E-008,   6.3448E-007,   7.2964E-007,   1.1569E-008,  -3.0377E-010,   6.2262E-009,  
929.610,   7.6122E-008,   6.3601E-007,   7.2626E-007,   1.0224E-008,   9.7635E-010,   4.9076E-009,  
930.593,   7.7708E-008,   6.3911E-007,   7.2626E-007,   1.0224E-008,   9.7635E-010,   4.9076E-009,  
931.607,   7.4534E-008,   6.3601E-007,   7.2626E-007,   1.0224E-008,   9.7635E-010,   4.9076E-009,  
932.637,   7.7708E-008,   6.3601E-007,   7.2626E-007,   1.1569E-008,   2.2779E-009,   6.2262E-009,  
933.635,   8.0108E-008,   6.3911E-007,   7.2626E-007,   1.0224E-008,   9.7635E-010,   4.9076E-009,  
934.649,   8.0108E-008,   6.3601E-007,   7.2626E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
935.663,   7.6122E-008,   6.3911E-007,   7.1956E-007,   6.2262E-009,   2.2779E-009,   6.2262E-009,  
936.677,   7.7708E-008,   6.3911E-007,   7.1621E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
937.707,   8.0108E-008,   6.3601E-007,   7.1621E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
938.721,   7.6122E-008,   6.4842E-007,   7.1956E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
939.719,   7.7708E-008,   6.3911E-007,   7.1621E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
940.749,   7.7708E-008,   6.3911E-007,   7.1621E-007,   1.0224E-008,   2.2779E-009,   7.5551E-009,  
941.732,   8.0911E-008,   6.3911E-007,   7.1289E-007,   1.0224E-008,   3.5898E-009,   4.9076E-009,  
942.761,   7.6122E-008,   6.3911E-007,   7.0957E-007,   6.2262E-009,   2.2779E-009,   6.2262E-009,  
943.760,   8.0911E-008,   6.4686E-007,   7.1621E-007,   1.0224E-008,   9.7635E-010,   9.5536E-009,  
944.789,   8.0911E-008,   6.3911E-007,   7.1289E-007,   1.0224E-008,   9.7635E-010,   3.5898E-009,  
945.819,   8.0911E-008,   6.3911E-007,   7.1621E-007,   9.5536E-009,   9.7635E-010,   4.9076E-009,  
946.817,   7.6122E-008,   6.4220E-007,   7.0957E-007,   1.0224E-008,   9.7635E-010,   4.9076E-009,  
947.831,   8.0911E-008,   6.4842E-007,   7.0957E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
948.861,   8.0911E-008,   6.4220E-007,   7.0296E-007,   6.2262E-009,   9.7635E-010,   4.9076E-009,  
949.859,   8.0108E-008,   6.4842E-007,   7.0957E-007,   1.4951E-008,  -3.0377E-010,   1.0224E-008,  
950.858,   8.0911E-008,   6.3911E-007,   7.0626E-007,   1.0224E-008,  -3.0377E-010,   4.9076E-009,  
951.887,   7.7708E-008,   6.4220E-007,   7.1289E-007,   7.5551E-009,   2.2779E-009,   4.9076E-009,  
952.886,   8.0911E-008,   6.3911E-007,   7.0626E-007,   4.9076E-009,   9.7635E-010,   6.2262E-009,  
953.931,   7.6122E-008,   6.3911E-007,   7.0296E-007,   1.1569E-008,  -3.0377E-010,   6.2262E-009,  
954.945,   7.6122E-008,   6.4842E-007,   7.0957E-007,   1.0224E-008,   2.2779E-009,   4.9076E-009,  
955.943,   7.7708E-008,   6.4686E-007,   7.0626E-007,   1.0224E-008,   2.2779E-009,   4.9076E-009,  
957.004,   8.0911E-008,   6.4842E-007,   7.0957E-007,   1.0224E-008,   2.2779E-009,   6.2262E-009,  
957.971,   8.0911E-008,   6.4842E-007,   7.0626E-007,   1.1569E-008,   9.7635E-010,   4.9076E-009,  
959.001,   7.7708E-008,   6.4686E-007,   7.0626E-007,   6.2262E-009,   9.7635E-010,   4.9076E-009,  
959.999,   7.7708E-008,   6.4842E-007,   7.0296E-007,   1.0224E-008,  -3.0377E-010,   6.2262E-009,  
960.998,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   3.5898E-009,   4.9076E-009,  
962.027,   8.0911E-008,   6.4842E-007,   7.0296E-007,   1.0224E-008,   3.5898E-009,   6.2262E-009,  
963.041,   8.0911E-008,   6.4842E-007,   7.0296E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
964.024,   8.0911E-008,   6.4842E-007,   7.0296E-007,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
965.069,   8.0911E-008,   6.4842E-007,   7.0296E-007,   1.1569E-008,   3.5898E-009,   6.2262E-009,  
966.083,   8.0108E-008,   6.5155E-007,   7.0626E-007,   1.1569E-008,   9.7635E-010,   7.5551E-009,  
967.129,   7.7708E-008,   6.4842E-007,   7.0626E-007,   1.4951E-008,   9.7635E-010,   6.2262E-009,  
968.143,   8.0911E-008,   6.4842E-007,   7.0296E-007,   1.0224E-008,   2.2779E-009,   7.5551E-009,  
969.125,   8.0911E-008,   6.4842E-007,   7.0296E-007,   1.0224E-008,   3.5898E-009,   6.2262E-009,  
970.124,   8.0911E-008,   6.4842E-007,   6.9968E-007,   9.5536E-009,   9.7635E-010,   6.2262E-009,  
971.153,   8.0911E-008,   6.4842E-007,   7.0626E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
972.136,   8.0911E-008,   6.5155E-007,   6.9968E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
973.181,   7.6122E-008,   6.4842E-007,   7.0296E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
974.195,   7.7708E-008,   6.4842E-007,   7.0296E-007,   1.0224E-008,  -3.0377E-010,   4.9076E-009,  
975.194,   8.0911E-008,   6.4842E-007,   7.0296E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
976.239,   8.2514E-008,   6.4842E-007,   7.0296E-007,   1.0224E-008,   2.2779E-009,   3.5898E-009,  
977.284,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
978.251,   8.0911E-008,   6.4686E-007,   7.0296E-007,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
979.265,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   2.2779E-009,   6.2262E-009,  
980.264,   8.0911E-008,   6.4842E-007,   6.9968E-007,   7.5551E-009,   9.7635E-010,   4.9076E-009,  
981.293,   7.7708E-008,   6.4842E-007,   7.0296E-007,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
982.307,   8.0911E-008,   6.4842E-007,   7.0296E-007,   1.1569E-008,   9.7635E-010,   7.5551E-009,  
983.321,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
984.320,   8.0911E-008,   6.4220E-007,   6.9968E-007,   1.0224E-008,   3.5898E-009,   7.5551E-009,  
985.334,   8.0108E-008,   6.4842E-007,   7.0296E-007,   1.0224E-008,   4.9076E-009,   6.2262E-009,  
986.348,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.1569E-008,  -3.0377E-010,   6.2262E-009,  
987.393,   8.0911E-008,   6.4686E-007,   7.0296E-007,   1.0224E-008,   2.2779E-009,   6.2262E-009,  
988.407,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
989.405,   8.0911E-008,   6.4842E-007,   7.0296E-007,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
990.419,   8.0911E-008,   6.4842E-007,   7.0296E-007,   1.0224E-008,   9.7635E-010,   4.9076E-009,  
991.433,   8.2514E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
992.447,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   3.5898E-009,   7.5551E-009,  
993.508,   7.6122E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,  -3.0377E-010,   6.2262E-009,  
994.460,   8.2514E-008,   6.4842E-007,   6.9968E-007,   1.1569E-008,   2.2779E-009,   6.2262E-009,  
995.567,   8.0911E-008,   6.5155E-007,   6.9968E-007,   9.5536E-009,   9.7635E-010,   7.5551E-009,  
996.503,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
997.549,   8.0911E-008,   6.4842E-007,   6.9968E-007,   6.2262E-009,   9.7635E-010,   4.9076E-009,  
998.516,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   4.9076E-009,   6.2262E-009,  
999.546,   8.2514E-008,   6.4842E-007,   7.0296E-007,   1.1569E-008,  -3.0377E-010,   7.5551E-009,  
1000.591,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1001.574,   8.0911E-008,   6.4842E-007,   7.0296E-007,   1.4951E-008,   9.7635E-010,   4.9076E-009,  
1002.572,   8.0911E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1003.617,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1004.631,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1005.630,   8.0108E-008,   6.4842E-007,   6.9968E-007,   7.5551E-009,   9.7635E-010,   1.0224E-008,  
1006.690,   8.0911E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   9.5536E-009,  
1007.658,   8.0911E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1008.687,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   4.9076E-009,  
1009.686,   8.0911E-008,   6.5155E-007,   7.0296E-007,   1.4951E-008,   9.7635E-010,   9.8884E-009,  
1010.668,   8.0911E-008,   6.4842E-007,   6.9968E-007,   3.5898E-009,   3.5898E-009,   9.5536E-009,  
1011.729,   7.7708E-008,   6.5155E-007,   6.9968E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
1012.743,   8.0911E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   7.5551E-009,  
1013.757,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   2.2779E-009,   7.5551E-009,  
1014.756,   7.6122E-008,   6.4842E-007,   6.9968E-007,   1.1569E-008,   9.7635E-010,   4.9076E-009,  
1015.801,   8.0911E-008,   6.5155E-007,   6.9312E-007,   1.0224E-008,   4.9076E-009,   6.2262E-009,  
1016.784,   8.0911E-008,   6.4842E-007,   6.9968E-007,   4.9076E-009,   9.7635E-010,   1.0224E-008,  
1017.813,   7.6122E-008,   6.4842E-007,   6.9968E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
1018.812,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,  -3.0377E-010,   6.2262E-009,  
1019.857,   8.0911E-008,   6.5155E-007,   7.0296E-007,   1.0224E-008,   2.2779E-009,   6.2262E-009,  
1020.871,   8.0911E-008,   6.4842E-007,   6.9968E-007,   4.9076E-009,   2.2779E-009,   7.5551E-009,  
1021.869,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.1569E-008,   3.5898E-009,   6.2262E-009,  
1022.899,   8.0108E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
1023.897,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1024.896,   8.0911E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1025.910,   8.0911E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,   2.2779E-009,   4.9076E-009,  
1026.877,   8.0911E-008,   6.4842E-007,   6.9968E-007,   7.5551E-009,   2.2779E-009,   6.2262E-009,  
1027.938,   7.6122E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   7.5551E-009,  
1028.967,   7.6122E-008,   6.4842E-007,   6.9803E-007,   1.0224E-008,   9.7635E-010,   4.9076E-009,  
1029.981,   7.7708E-008,   6.5155E-007,   6.9968E-007,   1.2919E-008,   9.7635E-010,   7.5551E-009,  
1030.949,   7.6122E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,   3.5898E-009,   7.5551E-009,  
1032.025,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1032.992,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   7.5551E-009,  
1034.069,   8.0911E-008,   6.4842E-007,   6.9803E-007,   6.2262E-009,  -3.0377E-010,   9.5536E-009,  
1035.036,   8.0911E-008,   6.4220E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1036.050,   8.0911E-008,   6.4842E-007,   7.0296E-007,   1.1569E-008,  -3.0377E-010,   1.0224E-008,  
1037.064,   8.0911E-008,   6.4842E-007,   7.0296E-007,   1.0224E-008,   2.2779E-009,   6.2262E-009,  
1038.078,   8.0911E-008,   6.4842E-007,   6.9968E-007,   6.2262E-009,   9.7635E-010,   7.5551E-009,  
1039.139,   8.0911E-008,   6.5155E-007,   6.9968E-007,   4.9076E-009,   3.5898E-009,   1.0224E-008,  
1040.106,   8.0108E-008,   6.5155E-007,   6.9968E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
1041.135,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,  -3.0377E-010,   6.2262E-009,  
1042.149,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,  -3.0377E-010,   9.5536E-009,  
1043.148,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   9.5536E-009,  
1044.162,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
1045.191,   7.7708E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   2.2779E-009,   6.2262E-009,  
1046.174,   8.0911E-008,   6.5468E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1047.204,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
1048.202,   7.7708E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   3.5898E-009,   7.5551E-009,  
1049.232,   8.0911E-008,   6.5155E-007,   6.9968E-007,   7.5551E-009,  -3.0377E-010,   6.2262E-009,  
1050.261,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1051.244,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   2.2779E-009,   7.5551E-009,  
1052.258,   8.2514E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   2.2779E-009,   4.9076E-009,  
1053.288,   8.0911E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1054.302,   7.7708E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
1055.331,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
1056.330,   8.0108E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   3.5898E-009,   6.2262E-009,  
1057.344,   8.0911E-008,   6.4842E-007,   6.9803E-007,   1.1569E-008,  -3.0377E-010,   4.9076E-009,  
1058.358,   8.0108E-008,   6.4842E-007,   6.9968E-007,   1.1569E-008,  -3.0377E-010,   1.0224E-008,  
1059.372,   7.7708E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,   2.2779E-009,   6.2262E-009,  
1060.370,   8.0509E-008,   6.4842E-007,   6.9968E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
1061.400,   8.0911E-008,   6.4686E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   4.9076E-009,  
1062.398,   8.0911E-008,   6.4842E-007,   6.9312E-007,   1.0224E-008,   3.5898E-009,   7.5551E-009,  
1063.459,   8.0911E-008,   6.4842E-007,   6.9803E-007,   1.1569E-008,  -3.0377E-010,   6.2262E-009,  
1064.442,   8.0911E-008,   6.4842E-007,   6.9968E-007,   6.2262E-009,   2.2779E-009,   6.2262E-009,  
1065.456,   8.0911E-008,   6.5155E-007,   6.8987E-007,   1.1569E-008,   2.2779E-009,   6.2262E-009,  
1066.486,   7.7708E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   9.5536E-009,  
1067.484,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,  -3.0377E-010,   6.2262E-009,  
1068.529,   8.0911E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   4.9076E-009,  
1069.512,   8.0108E-008,   6.5155E-007,   6.9803E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1070.526,   8.0911E-008,   6.4842E-007,   6.9312E-007,   1.0224E-008,   9.7635E-010,   4.9076E-009,  
1071.556,   8.0911E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1072.570,   8.0911E-008,   6.5155E-007,   6.9803E-007,   1.0224E-008,   2.2779E-009,   6.2262E-009,  
1073.552,   8.0911E-008,   6.4842E-007,   6.9803E-007,   1.0224E-008,   2.2779E-009,   6.2262E-009,  
1074.598,   8.0911E-008,   6.4686E-007,   6.8987E-007,   1.0224E-008,   2.2779E-009,   9.5536E-009,  
1075.596,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
1076.610,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
1077.624,   8.0911E-008,   6.5155E-007,   6.9968E-007,   9.5536E-009,   9.7635E-010,   7.5551E-009,  
1078.638,   8.0911E-008,   6.4842E-007,   6.9968E-007,   9.5536E-009,   9.7635E-010,   9.5536E-009,  
1079.668,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   7.5551E-009,  
1080.666,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1081.680,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1082.694,   8.2514E-008,   6.4842E-007,   6.8987E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1083.708,   8.0911E-008,   6.5468E-007,   6.9968E-007,   6.2262E-009,   9.7635E-010,   7.5551E-009,  
1084.722,   8.0911E-008,   6.4842E-007,   6.8987E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
1085.736,   8.2514E-008,   6.5155E-007,   6.9885E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1086.750,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   2.2779E-009,   6.2262E-009,  
1087.764,   7.7708E-008,   6.4842E-007,   6.9312E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
1088.747,   8.0911E-008,   6.4842E-007,   6.9312E-007,   4.9076E-009,   9.7635E-010,   9.5536E-009,  
1089.776,   7.6122E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1090.806,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,  -3.0377E-010,   6.2262E-009,  
1091.805,   8.0911E-008,   6.4842E-007,   6.9312E-007,   1.0224E-008,   9.7635E-010,   7.5551E-009,  
1092.834,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
1093.848,   8.0911E-008,   6.4842E-007,   6.9312E-007,   1.0224E-008,   4.9076E-009,   1.1569E-008,  
1094.847,   8.0911E-008,   6.4842E-007,   6.9312E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1095.907,   8.0911E-008,   6.5155E-007,   6.9312E-007,   1.0224E-008,   2.2779E-009,   6.2262E-009,  
1096.890,   8.0911E-008,   6.4842E-007,   6.8987E-007,   1.0224E-008,   2.2779E-009,   9.5536E-009,  
1097.920,   8.0911E-008,   6.4842E-007,   6.8987E-007,   1.0224E-008,   9.7635E-010,   7.5551E-009,  
1098.918,   8.0911E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   9.5536E-009,  
1099.932,   8.0911E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   2.2779E-009,   9.5536E-009,  
1100.946,   7.6122E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   2.2779E-009,   4.9076E-009,  
1101.960,   8.0911E-008,   6.4842E-007,   6.9803E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
1102.974,   8.0108E-008,   6.4842E-007,   6.8987E-007,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
1103.988,   8.0108E-008,   6.4842E-007,   6.9968E-007,   1.4951E-008,   9.7635E-010,   6.2262E-009,  
1105.018,   8.0911E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,   2.2779E-009,   6.2262E-009,  
1106.016,   8.0911E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   7.5551E-009,  
1107.046,   7.6122E-008,   6.5155E-007,   6.9968E-007,   6.2262E-009,  -3.0377E-010,   6.2262E-009,  
1108.044,   8.0108E-008,   6.4842E-007,   6.9312E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1109.089,   8.0108E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,  -3.0377E-010,   7.5551E-009,  
1110.088,   8.2514E-008,   6.4842E-007,   6.8987E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1111.071,   8.0108E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,  -3.0377E-010,   6.2262E-009,  
1112.116,   7.7708E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1113.114,   8.2514E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
