830.487,   3.8137E-008,   3.5898E-009,   2.7746E-007,   4.9076E-009,   1.7000E-008,   1.4397E-006,  
831.485,   3.8137E-008,   4.9076E-009,   2.9727E-007,   4.9076E-009,   1.7000E-008,   1.3915E-006,  
832.515,   3.9592E-008,   2.2779E-009,   3.1980E-007,   7.5551E-009,   2.1129E-008,   1.3325E-006,  
833.498,   4.3985E-008,   3.5898E-009,   3.4054E-007,   6.2262E-009,   1.7000E-008,   1.2774E-006,  
834.527,   4.5462E-008,   2.2779E-009,   3.5225E-007,   4.9076E-009,   1.8367E-008,   1.2305E-006,  
835.541,   4.6939E-008,   3.5898E-009,   3.7128E-007,   4.9076E-009,   1.7000E-008,   1.1891E-006,  
836.540,   4.8428E-008,   3.5898E-009,   3.8701E-007,   9.5536E-009,   2.1129E-008,   1.1486E-006,  
837.601,   4.9922E-008,   2.2779E-009,   3.9802E-007,   6.2262E-009,   1.8367E-008,   1.1133E-006,  
838.568,   4.9922E-008,   3.5898E-009,   4.1040E-007,   6.2262E-009,   1.7000E-008,   1.0872E-006,  
839.644,   5.5940E-008,   3.5898E-009,   4.2040E-007,   7.5551E-009,   1.5633E-008,   1.0488E-006,  
840.752,   5.1415E-008,   3.5898E-009,   4.3302E-007,   2.2779E-009,   1.8367E-008,   1.0257E-006,  
841.625,   5.5940E-008,   4.9076E-009,   4.4322E-007,   9.5536E-009,   1.8367E-008,   9.9884E-007,  
842.655,   5.5940E-008,   3.5898E-009,   4.5092E-007,   1.0224E-008,   2.0437E-008,   9.7845E-007,  
843.669,   5.5940E-008,   4.9076E-009,   4.6128E-007,   9.5536E-009,   1.7000E-008,   9.5034E-007,  
844.667,   6.1282E-008,   4.9076E-009,   4.6910E-007,   9.5536E-009,   1.8367E-008,   9.3055E-007,  
845.681,   6.1282E-008,   4.9076E-009,   4.6910E-007,   6.2262E-009,   1.7000E-008,   9.1880E-007,  
846.695,   5.5940E-008,   3.5898E-009,   4.7928E-007,   7.5551E-009,   1.7000E-008,   8.9942E-007,  
847.694,   6.2052E-008,   4.9076E-009,   4.8943E-007,   9.5536E-009,   1.7000E-008,   8.8411E-007,  
848.723,   6.2052E-008,   4.9076E-009,   4.9843E-007,   1.0224E-008,   1.7000E-008,   8.6706E-007,  
849.722,   6.1282E-008,   3.5898E-009,   4.9973E-007,   7.5551E-009,   2.1129E-008,   8.5395E-007,  
850.783,   6.2052E-008,   4.9076E-009,   5.0888E-007,   1.0224E-008,   1.5633E-008,   8.3912E-007,  
851.765,   6.2052E-008,   2.2779E-009,   5.0494E-007,   1.0224E-008,   1.8367E-008,   8.2080E-007,  
852.780,   6.7472E-008,   2.2779E-009,   5.1284E-007,   1.0224E-008,   1.7000E-008,   8.0993E-007,  
853.778,   6.2052E-008,   3.5898E-009,   5.1284E-007,   9.5536E-009,   1.7000E-008,   7.9559E-007,  
854.917,   6.2052E-008,   3.5898E-009,   5.2083E-007,   6.2262E-009,   2.1129E-008,   7.8493E-007,  
855.822,   6.3590E-008,   4.9076E-009,   5.2083E-007,   4.9076E-009,   1.7000E-008,   7.8141E-007,  
856.836,   6.7472E-008,   4.9076E-009,   5.2351E-007,   6.2262E-009,   1.7000E-008,   7.7087E-007,  
857.850,   6.3590E-008,   2.2779E-009,   5.3162E-007,   9.5536E-009,   1.8367E-008,   7.6737E-007,  
858.864,   6.8246E-008,   4.9076E-009,   5.3434E-007,   4.9076E-009,   1.7000E-008,   7.5695E-007,  
859.893,   6.3590E-008,   2.2779E-009,   5.4119E-007,   1.0224E-008,   1.8367E-008,   7.5179E-007,  
860.907,   6.5138E-008,   4.9076E-009,   5.4257E-007,   7.5551E-009,   1.5633E-008,   7.3981E-007,  
861.906,   6.5138E-008,   3.5898E-009,   5.4533E-007,   1.0224E-008,   1.7000E-008,   7.3981E-007,  
862.920,   6.3590E-008,   3.5898E-009,   5.5228E-007,   1.0224E-008,   1.7000E-008,   7.2626E-007,  
863.949,   6.7472E-008,   2.2779E-009,   5.5369E-007,   1.4951E-008,   1.8367E-008,   7.1956E-007,  
864.948,   6.8246E-008,   3.5898E-009,   5.4811E-007,   6.2262E-009,   1.7000E-008,   7.1621E-007,  
865.962,   6.5138E-008,   3.5898E-009,   5.5369E-007,   9.5536E-009,   2.1129E-008,   7.0626E-007,  
866.976,   6.8246E-008,   3.5898E-009,   5.5369E-007,   1.0224E-008,   1.5633E-008,   7.0957E-007,  
868.005,   6.8246E-008,   3.5898E-009,   5.5649E-007,   1.0224E-008,   1.7000E-008,   7.0296E-007,  
868.988,   6.3590E-008,   3.5898E-009,   5.5649E-007,   7.5551E-009,   1.8367E-008,   6.9968E-007,  
870.033,   6.9812E-008,   3.5898E-009,   5.5930E-007,   1.0224E-008,   1.8367E-008,   6.8987E-007,  
871.000,   6.8246E-008,   4.9076E-009,   5.6496E-007,   9.8884E-009,   1.7000E-008,   6.8661E-007,  
872.046,   6.7472E-008,   3.5898E-009,   5.6496E-007,   9.5536E-009,   1.7000E-008,   6.8661E-007,  
873.075,   6.8246E-008,   3.5898E-009,   5.6496E-007,   6.2262E-009,   2.1129E-008,   6.8661E-007,  
874.042,   6.8246E-008,   4.9076E-009,   5.6781E-007,   4.9076E-009,   1.7000E-008,   6.8500E-007,  
875.103,   6.8246E-008,   4.9076E-009,   5.6781E-007,   7.5551E-009,   2.1129E-008,   6.7694E-007,  
876.117,   6.9812E-008,   2.2779E-009,   5.7066E-007,   1.0224E-008,   2.0437E-008,   6.7372E-007,  
877.131,   6.9812E-008,   4.9076E-009,   5.7066E-007,   1.0224E-008,   1.5633E-008,   6.7372E-007,  
878.114,   6.8246E-008,   3.5898E-009,   5.7066E-007,   6.2262E-009,   2.1129E-008,   6.7372E-007,  
879.112,   6.9812E-008,   3.5898E-009,   5.7639E-007,   1.0224E-008,   1.5633E-008,   6.6734E-007,  
880.142,   6.8246E-008,   3.5898E-009,   5.7066E-007,   9.5536E-009,   1.7000E-008,   6.6734E-007,  
881.172,   6.8246E-008,   4.9076E-009,   5.7639E-007,   1.0224E-008,   1.7000E-008,   6.6416E-007,  
882.170,   6.9812E-008,   9.7635E-010,   5.7639E-007,   1.1569E-008,   1.5633E-008,   6.5783E-007,  
883.184,   6.8246E-008,   3.5898E-009,   5.7639E-007,   7.5551E-009,   2.1129E-008,   6.5468E-007,  
884.229,   6.8246E-008,   4.9076E-009,   5.7639E-007,   1.0224E-008,   1.7000E-008,   6.5468E-007,  
885.212,   6.8246E-008,   3.5898E-009,   5.7639E-007,   4.9076E-009,   2.1129E-008,   6.5155E-007,  
886.273,   6.9812E-008,   4.9076E-009,   5.7639E-007,   1.0224E-008,   1.8367E-008,   6.5155E-007,  
887.209,   6.9812E-008,   4.9076E-009,   5.8654E-007,   1.0224E-008,   2.0437E-008,   6.4842E-007,  
888.317,   6.9812E-008,   4.9076E-009,   5.7928E-007,   9.5536E-009,   1.7000E-008,   6.4842E-007,  
889.284,   6.9812E-008,   4.9076E-009,   5.8654E-007,   1.0224E-008,   1.7000E-008,   6.4842E-007,  
890.282,   6.8246E-008,   4.9076E-009,   5.8654E-007,   1.0224E-008,   1.7000E-008,   6.4686E-007,  
891.327,   6.8246E-008,   4.9076E-009,   5.8654E-007,   1.0224E-008,   2.0437E-008,   6.4686E-007,  
892.326,   6.9812E-008,   6.2262E-009,   5.8218E-007,   1.0224E-008,   1.7000E-008,   6.4686E-007,  
893.371,   6.9812E-008,   4.9076E-009,   5.8654E-007,   1.0224E-008,   2.0437E-008,   6.4220E-007,  
894.338,   6.9812E-008,   4.9076E-009,   5.8800E-007,   6.2262E-009,   2.0437E-008,   6.4686E-007,  
895.368,   6.9812E-008,   3.5898E-009,   5.8654E-007,   6.2262E-009,   1.5633E-008,   6.3911E-007,  
896.397,   6.8246E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.3911E-007,  
897.443,   6.9812E-008,   2.2779E-009,   5.8654E-007,   1.0224E-008,   1.5633E-008,   6.3911E-007,  
898.410,   7.2953E-008,   4.9076E-009,   5.8800E-007,   6.2262E-009,   1.5633E-008,   6.3601E-007,  
899.424,   6.8246E-008,   4.9076E-009,   5.8800E-007,   1.0224E-008,   1.7000E-008,   6.3911E-007,  
900.438,   6.9812E-008,   4.9076E-009,   5.8800E-007,   1.0224E-008,   1.7000E-008,   6.3601E-007,  
901.467,   6.9812E-008,   4.9076E-009,   5.8800E-007,   9.5536E-009,   1.7000E-008,   6.3601E-007,  
902.450,   6.8246E-008,   4.9076E-009,   5.8800E-007,   9.5536E-009,   2.0437E-008,   6.3601E-007,  
903.480,   6.9812E-008,   4.9076E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.3911E-007,  
904.509,   6.9812E-008,   4.9076E-009,   5.8800E-007,   1.0224E-008,   2.1129E-008,   6.3601E-007,  
905.508,   6.9812E-008,   3.5898E-009,   5.9092E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
906.506,   7.2953E-008,   4.9076E-009,   5.8800E-007,   1.0224E-008,   2.0437E-008,   6.3601E-007,  
907.536,   6.9812E-008,   4.9076E-009,   5.9092E-007,   9.5536E-009,   1.7000E-008,   6.3448E-007,  
908.565,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.8367E-008,   6.3601E-007,  
909.564,   7.2953E-008,   4.9076E-009,   5.8800E-007,   1.0224E-008,   1.7000E-008,   6.3601E-007,  
910.578,   6.9812E-008,   4.9076E-009,   5.8800E-007,   1.0224E-008,   2.1129E-008,   6.3448E-007,  
911.576,   7.1382E-008,   4.9076E-009,   5.9092E-007,   1.0224E-008,   1.8367E-008,   6.2987E-007,  
912.606,   6.9812E-008,   4.9076E-009,   5.8800E-007,   6.2262E-009,   1.7000E-008,   6.3448E-007,  
913.651,   6.9812E-008,   4.9076E-009,   5.9092E-007,   6.2262E-009,   1.7000E-008,   6.3448E-007,  
914.634,   7.1382E-008,   4.9076E-009,   5.9092E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
915.648,   6.9812E-008,   3.5898E-009,   5.9092E-007,   9.5536E-009,   2.0437E-008,   6.3448E-007,  
916.678,   6.9812E-008,   4.9076E-009,   5.9092E-007,   7.5551E-009,   1.8367E-008,   6.2377E-007,  
917.692,   7.1382E-008,   2.2779E-009,   5.9092E-007,   7.5551E-009,   1.8367E-008,   6.3448E-007,  
918.674,   6.9812E-008,   2.2779E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.2681E-007,  
919.704,   6.9812E-008,   3.5898E-009,   5.9092E-007,   9.5536E-009,   1.7000E-008,   6.2377E-007,  
920.702,   7.2953E-008,   3.5898E-009,   5.9092E-007,   9.5536E-009,   1.7000E-008,   6.2681E-007,  
921.794,   7.1382E-008,   4.9076E-009,   5.9828E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
922.746,   6.8246E-008,   6.2262E-009,   5.9828E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
923.776,   7.2953E-008,   4.9076E-009,   5.8800E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
924.790,   6.9812E-008,   9.7635E-010,   5.9386E-007,   1.0224E-008,   2.1129E-008,   6.2681E-007,  
925.772,   6.9812E-008,   4.9076E-009,   5.9092E-007,   1.0224E-008,   1.5633E-008,   6.2681E-007,  
926.786,   7.1382E-008,   4.9076E-009,   5.9828E-007,   6.2262E-009,   1.7000E-008,   6.2681E-007,  
927.832,   6.9812E-008,   4.9076E-009,   5.9092E-007,   1.0224E-008,   2.0437E-008,   6.2987E-007,  
928.830,   7.2953E-008,   4.9076E-009,   5.9092E-007,   4.9076E-009,   1.7000E-008,   6.2681E-007,  
929.860,   6.9812E-008,   4.9076E-009,   5.9092E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
930.858,   6.9812E-008,   3.5898E-009,   5.9092E-007,   1.0224E-008,   1.8367E-008,   6.2681E-007,  
931.872,   7.1382E-008,   4.9076E-009,   5.8800E-007,   6.2262E-009,   1.5633E-008,   6.2681E-007,  
932.933,   6.9812E-008,   3.5898E-009,   5.9092E-007,   1.0224E-008,   1.8367E-008,   6.2681E-007,  
933.900,   6.9812E-008,   3.5898E-009,   5.9092E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
934.945,   7.1382E-008,   2.2779E-009,   5.9092E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
935.928,   7.1382E-008,   3.5898E-009,   5.9386E-007,   6.2262E-009,   2.1129E-008,   6.2681E-007,  
936.958,   7.1382E-008,   6.2262E-009,   5.9828E-007,   1.0224E-008,   1.7000E-008,   6.2987E-007,  
937.972,   6.9812E-008,   4.9076E-009,   5.9828E-007,   1.0224E-008,   2.1129E-008,   6.2224E-007,  
938.970,   6.9812E-008,   4.9076E-009,   5.9092E-007,   7.5551E-009,   1.8367E-008,   6.2377E-007,  
939.984,   7.2953E-008,   4.9076E-009,   5.9092E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
940.982,   6.8246E-008,   4.9076E-009,   5.9092E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
942.012,   6.9812E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   2.1129E-008,   6.2377E-007,  
943.042,   7.1382E-008,   3.5898E-009,   5.9386E-007,   1.0224E-008,   2.1129E-008,   6.2681E-007,  
944.040,   7.1382E-008,   3.5898E-009,   5.9092E-007,   1.0224E-008,   1.8367E-008,   6.2377E-007,  
945.070,   6.9812E-008,   3.5898E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
946.084,   6.9812E-008,   4.9076E-009,   5.9092E-007,   1.0224E-008,   2.1129E-008,   6.2377E-007,  
947.082,   6.9812E-008,   4.9076E-009,   5.9092E-007,   1.0224E-008,   1.8367E-008,   6.2681E-007,  
948.081,   7.2953E-008,   3.5898E-009,   5.9386E-007,   1.1569E-008,   1.7000E-008,   6.2377E-007,  
949.110,   7.1382E-008,   4.9076E-009,   5.9092E-007,   9.5536E-009,   1.7000E-008,   6.2377E-007,  
950.124,   6.9812E-008,   3.5898E-009,   5.9386E-007,   1.0224E-008,   2.1129E-008,   6.2681E-007,  
951.138,   6.9812E-008,   4.9076E-009,   5.9092E-007,   1.0224E-008,   1.5633E-008,   6.2377E-007,  
952.152,   6.8246E-008,   3.5898E-009,   5.9386E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
953.197,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.3448E-007,  
954.180,   7.1382E-008,   4.9076E-009,   5.9092E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
955.194,   7.1382E-008,   4.9076E-009,   5.9976E-007,   6.2262E-009,   2.1129E-008,   6.2681E-007,  
956.193,   6.9812E-008,   4.9076E-009,   5.9386E-007,   6.2262E-009,   1.7000E-008,   6.2681E-007,  
957.222,   6.9812E-008,   6.2262E-009,   5.9386E-007,   1.0224E-008,   1.8367E-008,   6.2681E-007,  
958.252,   6.9812E-008,   2.2779E-009,   5.9828E-007,   4.9076E-009,   1.7000E-008,   6.2377E-007,  
959.266,   7.1382E-008,   7.5551E-009,   5.9092E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
960.264,   7.1382E-008,   4.9076E-009,   5.9092E-007,   7.5551E-009,   1.8367E-008,   6.2377E-007,  
961.278,   6.9812E-008,   3.5898E-009,   5.9386E-007,   1.0224E-008,   2.0437E-008,   6.2377E-007,  
962.292,   7.2953E-008,   6.2262E-009,   5.9828E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
963.337,   6.9812E-008,   3.5898E-009,   5.9976E-007,   1.0224E-008,   1.5633E-008,   6.2377E-007,  
964.336,   7.1382E-008,   4.9076E-009,   5.9092E-007,   6.2262E-009,   2.0437E-008,   6.2377E-007,  
965.334,   7.1382E-008,   4.9076E-009,   5.9828E-007,   9.5536E-009,   1.8367E-008,   6.2377E-007,  
966.364,   7.1382E-008,   4.9076E-009,   5.9976E-007,   6.2262E-009,   1.5633E-008,   6.2377E-007,  
967.362,   6.8246E-008,   4.9076E-009,   5.9828E-007,   1.1569E-008,   1.7000E-008,   6.2377E-007,  
968.361,   7.2953E-008,   4.9076E-009,   5.9976E-007,   9.5536E-009,   1.8367E-008,   6.2377E-007,  
969.390,   6.8246E-008,   3.5898E-009,   5.9092E-007,   1.0224E-008,   2.1129E-008,   6.2377E-007,  
970.404,   7.2953E-008,   3.5898E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
971.449,   6.9812E-008,   3.5898E-009,   5.9976E-007,   1.0224E-008,   2.0437E-008,   6.2377E-007,  
972.448,   6.9812E-008,   4.9076E-009,   5.9092E-007,   1.0224E-008,   1.8367E-008,   6.2224E-007,  
973.462,   6.9812E-008,   3.5898E-009,   5.9386E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
974.476,   6.9812E-008,   4.9076E-009,   5.9976E-007,   6.2262E-009,   1.7000E-008,   6.2377E-007,  
975.474,   6.9812E-008,   4.9076E-009,   5.9828E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
976.488,   7.2953E-008,   4.9076E-009,   5.9976E-007,   6.2262E-009,   1.5633E-008,   6.2377E-007,  
977.502,   7.1382E-008,   3.5898E-009,   5.9828E-007,   7.5551E-009,   1.8367E-008,   6.2681E-007,  
978.516,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
979.499,   7.1382E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.8367E-008,   6.2681E-007,  
980.560,   6.9812E-008,   9.5536E-009,   5.9386E-007,   6.2262E-009,   1.7000E-008,   6.2377E-007,  
981.558,   6.9812E-008,   2.2779E-009,   5.9828E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
982.572,   7.1382E-008,   3.5898E-009,   5.9386E-007,   6.2262E-009,   1.7000E-008,   6.2681E-007,  
983.571,   6.9812E-008,   2.2779E-009,   5.9976E-007,   1.0224E-008,   1.5633E-008,   6.2377E-007,  
984.632,   6.9812E-008,   4.9076E-009,   5.9976E-007,   6.2262E-009,   1.7000E-008,   6.2377E-007,  
985.614,   7.1382E-008,   3.5898E-009,   5.9828E-007,   7.5551E-009,   1.7000E-008,   6.2681E-007,  
986.628,   6.8246E-008,   3.5898E-009,   5.9976E-007,   1.0224E-008,   2.1129E-008,   6.2377E-007,  
987.642,   7.2953E-008,   6.2262E-009,   5.9092E-007,   6.2262E-009,   1.5633E-008,   6.2681E-007,  
988.641,   7.1382E-008,   4.9076E-009,   5.9386E-007,   1.0224E-008,   1.5633E-008,   6.2681E-007,  
989.670,   6.9812E-008,   4.9076E-009,   6.0273E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
990.684,   7.1382E-008,   4.9076E-009,   5.9976E-007,   9.5536E-009,   2.0437E-008,   6.2377E-007,  
991.683,   6.9812E-008,   3.5898E-009,   5.9828E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
992.697,   6.9812E-008,   4.9076E-009,   5.9092E-007,   4.9076E-009,   2.1129E-008,   6.2987E-007,  
993.711,   6.9812E-008,   4.9076E-009,   5.9386E-007,   1.0224E-008,   1.5633E-008,   6.2377E-007,  
994.725,   6.9812E-008,   2.2779E-009,   5.9976E-007,   9.5536E-009,   1.7000E-008,   6.2377E-007,  
995.770,   7.1382E-008,   4.9076E-009,   5.9828E-007,   1.0224E-008,   2.1129E-008,   6.2377E-007,  
996.768,   6.9812E-008,   4.9076E-009,   5.9976E-007,   9.5536E-009,   1.8367E-008,   6.2987E-007,  
997.814,   6.9812E-008,   4.9076E-009,   5.9976E-007,   9.5536E-009,   1.7000E-008,   6.2377E-007,  
998.796,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.1569E-008,   1.5633E-008,   6.2681E-007,  
999.920,   6.9812E-008,   3.5898E-009,   5.9976E-007,   1.0224E-008,   1.8367E-008,   6.2377E-007,  
1000.856,   6.9812E-008,   3.5898E-009,   5.9386E-007,   9.5536E-009,   2.1129E-008,   6.2377E-007,  
1001.838,   7.1382E-008,   6.2262E-009,   5.9976E-007,   1.0224E-008,   2.0437E-008,   6.2681E-007,  
1002.852,   7.1382E-008,   3.5898E-009,   5.9828E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
1003.866,   7.1382E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.8367E-008,   6.2377E-007,  
1004.880,   7.1382E-008,   4.9076E-009,   5.9092E-007,   1.0224E-008,   1.5633E-008,   6.2681E-007,  
1005.894,   6.8246E-008,   3.5898E-009,   5.9092E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
1006.908,   6.9812E-008,   4.9076E-009,   5.9828E-007,   1.0224E-008,   1.8367E-008,   6.2377E-007,  
1007.938,   7.2953E-008,   4.9076E-009,   5.9828E-007,   6.2262E-009,   2.1129E-008,   6.2377E-007,  
1008.890,   6.8246E-008,   3.5898E-009,   5.9828E-007,   9.5536E-009,   1.7000E-008,   6.2377E-007,  
1009.951,   6.9812E-008,   6.2262E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
1010.996,   6.8246E-008,   3.5898E-009,   5.9976E-007,   1.0224E-008,   2.1129E-008,   6.2681E-007,  
1011.979,   6.9812E-008,   6.2262E-009,   5.9386E-007,   1.0224E-008,   1.8367E-008,   6.2681E-007,  
1013.008,   6.9812E-008,   2.2779E-009,   5.9976E-007,   6.2262E-009,   2.1129E-008,   6.2377E-007,  
1014.007,   6.9812E-008,   3.5898E-009,   5.9976E-007,   9.5536E-009,   2.0437E-008,   6.2377E-007,  
1015.005,   6.8246E-008,   3.5898E-009,   5.9386E-007,   6.2262E-009,   2.1129E-008,   6.3448E-007,  
1016.066,   7.2953E-008,   3.5898E-009,   5.9976E-007,   6.2262E-009,   2.0437E-008,   6.2377E-007,  
1017.017,   6.9812E-008,   4.9076E-009,   5.9386E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
1018.063,   7.1382E-008,   6.2262E-009,   5.9386E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
1019.045,   7.1382E-008,   6.2262E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
1020.122,   6.8246E-008,   4.9076E-009,   5.9976E-007,   6.2262E-009,   1.7000E-008,   6.2681E-007,  
1021.120,   6.8246E-008,   6.2262E-009,   5.9386E-007,   6.2262E-009,   1.7000E-008,   6.2681E-007,  
1022.134,   6.9812E-008,   3.5898E-009,   5.9828E-007,   7.5551E-009,   1.5633E-008,   6.2377E-007,  
1023.117,   6.9812E-008,   3.5898E-009,   5.9976E-007,   6.2262E-009,   2.0437E-008,   6.2681E-007,  
1024.147,   7.1382E-008,   6.2262E-009,   5.9828E-007,   7.5551E-009,   1.7000E-008,   6.2681E-007,  
1025.145,   6.8246E-008,   3.5898E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
1026.159,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
1027.204,   7.1382E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
1028.187,   6.9812E-008,   4.9076E-009,   5.9828E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
1029.217,   7.1382E-008,   6.2262E-009,   5.9976E-007,   1.0224E-008,   1.5633E-008,   6.2681E-007,  
1030.231,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
1031.276,   6.9812E-008,   4.9076E-009,   5.9386E-007,   1.0224E-008,   1.5633E-008,   6.2681E-007,  
1032.274,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.8367E-008,   6.2681E-007,  
1033.273,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
1034.287,   6.9812E-008,   4.9076E-009,   5.9976E-007,   7.5551E-009,   1.8367E-008,   6.2681E-007,  
1035.301,   7.1382E-008,   4.9076E-009,   5.9092E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
1036.315,   7.1382E-008,   3.5898E-009,   5.9828E-007,   1.0224E-008,   1.8367E-008,   6.2377E-007,  
1037.313,   6.8246E-008,   4.9076E-009,   6.0273E-007,   1.0224E-008,   2.1129E-008,   6.2377E-007,  
1038.343,   7.1382E-008,   6.2262E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.3371E-007,  
1039.357,   6.9812E-008,   2.2779E-009,   5.9976E-007,   1.0224E-008,   2.1129E-008,   6.2681E-007,  
1040.371,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2987E-007,  
1041.385,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   2.1129E-008,   6.2681E-007,  
1042.430,   7.2953E-008,   4.9076E-009,   5.9976E-007,   1.1569E-008,   1.8367E-008,   6.2681E-007,  
1043.397,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.8367E-008,   6.2377E-007,  
1044.427,   6.9812E-008,   4.9076E-009,   5.9976E-007,   9.5536E-009,   1.7000E-008,   6.2681E-007,  
1045.441,   7.1382E-008,   3.5898E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
1046.470,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
1047.469,   6.9812E-008,   3.5898E-009,   5.9828E-007,   1.0224E-008,   1.8367E-008,   6.2681E-007,  
1048.483,   6.8246E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.8367E-008,   6.2377E-007,  
1049.497,   7.2953E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   2.0437E-008,   6.3448E-007,  
1050.511,   6.9812E-008,   4.9076E-009,   5.9976E-007,   7.5551E-009,   2.1129E-008,   6.2681E-007,  
1051.509,   7.1382E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.8367E-008,   6.2377E-007,  
1052.570,   7.1382E-008,   2.2779E-009,   5.9976E-007,   6.2262E-009,   1.5633E-008,   6.2681E-007,  
1053.584,   6.9812E-008,   6.2262E-009,   5.9976E-007,   7.5551E-009,   1.7000E-008,   6.2681E-007,  
1054.582,   6.8246E-008,   4.9076E-009,   5.9976E-007,   7.5551E-009,   1.7000E-008,   6.2377E-007,  
1055.612,   7.1382E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.8367E-008,   6.2377E-007,  
1056.595,   7.1382E-008,   4.9076E-009,   5.9828E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
1057.624,   7.2953E-008,   6.2262E-009,   5.9976E-007,   6.2262E-009,   1.7000E-008,   6.2377E-007,  
1058.607,   6.8246E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.8367E-008,   6.2681E-007,  
1059.637,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   2.1129E-008,   6.2377E-007,  
1060.651,   6.9812E-008,   2.2779E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
1061.696,   6.8246E-008,   2.2779E-009,   5.9828E-007,   9.5536E-009,   1.8367E-008,   6.2377E-007,  
1062.694,   6.9812E-008,   6.2262E-009,   5.9976E-007,   1.0224E-008,   1.8367E-008,   6.2377E-007,  
1063.693,   6.9812E-008,   4.9076E-009,   5.9976E-007,   9.5536E-009,   1.7000E-008,   6.2224E-007,  
1064.707,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
